,prediction
0,0
1,2
2,1
3,2
4,9
5,7
6,7
7,8
8,0
9,2
10,9
11,8
12,5
13,8
14,5
15,0
16,8
17,8
18,9
19,8
20,6
21,0
22,0
23,0
24,0
25,3
26,4
27,6
28,4
29,9
30,4
31,2
32,7
33,6
34,1
35,6
36,2
37,0
38,0
39,9
40,9
41,9
42,8
43,8
44,3
45,6
46,6
47,9
48,0
49,8
50,4
51,6
52,1
53,8
54,5
55,0
56,1
57,9
58,9
59,7
60,9
61,4
62,7
63,3
64,0
65,7
66,1
67,9
68,9
69,7
70,1
71,2
72,9
73,6
74,8
75,1
76,2
77,8
78,6
79,6
80,8
81,8
82,7
83,9
84,9
85,0
86,9
87,1
88,9
89,7
90,7
91,1
92,2
93,2
94,9
95,8
96,8
97,7
98,8
99,8
100,1
101,7
102,5
103,7
104,8
105,7
106,8
107,1
108,5
109,8
110,1
111,7
112,3
113,8
114,2
115,1
116,9
117,9
118,7
119,1
120,7
121,9
122,7
123,7
124,4
125,1
126,5
127,1
128,8
129,7
130,7
131,1
132,1
133,8
134,8
135,9
136,0
137,7
138,9
139,9
140,1
141,1
142,7
143,1
144,4
145,2
146,8
147,8
148,3
149,7
150,9
151,8
152,6
153,9
154,0
155,9
156,2
157,0
158,7
159,4
160,8
161,8
162,9
163,9
164,7
165,3
166,9
167,8
168,8
169,9
170,6
171,3
172,9
173,9
174,0
175,7
176,0
177,1
178,5
179,1
180,5
181,6
182,4
183,9
184,5
185,8
186,8
187,1
188,9
189,8
190,0
191,7
192,1
193,6
194,0
195,8
196,9
197,3
198,1
199,1
200,3
201,8
202,8
203,7
204,2
205,0
206,7
207,1
208,1
209,0
210,8
211,4
212,1
213,1
214,0
215,9
216,7
217,6
218,4
219,0
220,9
221,9
222,4
223,8
224,1
225,1
226,4
227,7
228,1
229,7
230,8
231,7
232,0
233,8
234,6
235,9
236,9
237,1
238,0
239,8
240,1
241,0
242,1
243,8
244,8
245,7
246,1
247,9
248,2
249,9
250,0
251,0
252,8
253,9
254,1
255,0
256,4
257,1
258,2
259,7
260,9
261,1
262,2
263,9
264,0
265,7
266,4
267,9
268,7
269,7
270,4
271,4
272,1
273,8
274,7
275,2
276,0
277,7
278,1
279,0
280,4
281,7
282,8
283,7
284,3
285,6
286,7
287,4
288,7
289,7
290,9
291,2
292,8
293,8
294,4
295,1
296,7
297,1
298,4
299,0
300,9
301,7
302,1
303,9
304,1
305,4
306,7
307,2
308,2
309,7
310,4
311,5
312,1
313,0
314,9
315,1
316,2
317,7
318,8
319,0
320,7
321,0
322,7
323,8
324,1
325,1
326,9
327,9
328,8
329,6
330,3
331,9
332,8
333,8
334,4
335,8
336,8
337,0
338,6
339,8
340,8
341,9
342,7
343,3
344,1
345,8
346,9
347,9
348,2
349,9
350,4
351,2
352,2
353,8
354,0
355,9
356,8
357,2
358,7
359,8
360,7
361,9
362,8
363,2
364,8
365,4
366,1
367,1
368,1
369,0
370,9
371,9
372,9
373,9
374,8
375,8
376,9
377,0
378,8
379,9
380,9
381,3
382,9
383,9
384,5
385,9
386,9
387,8
388,1
389,2
390,8
391,2
392,6
393,9
394,7
395,2
396,9
397,9
398,8
399,9
400,6
401,9
402,9
403,1
404,8
405,9
406,9
407,9
408,9
409,9
410,4
411,5
412,9
413,8
414,9
415,1
416,5
417,9
418,9
419,9
420,9
421,1
422,9
423,9
424,9
425,0
426,6
427,9
428,3
429,9
430,8
431,9
432,0
433,9
434,9
435,8
436,8
437,0
438,9
439,4
440,4
441,9
442,9
443,9
444,8
445,4
446,2
447,2
448,0
449,2
450,1
451,9
452,0
453,0
454,1
455,8
456,9
457,4
458,8
459,5
460,7
461,4
462,8
463,0
464,9
465,0
466,9
467,9
468,8
469,5
470,4
471,8
472,8
473,8
474,2
475,9
476,1
477,8
478,0
479,0
480,0
481,9
482,8
483,8
484,9
485,9
486,5
487,9
488,2
489,1
490,0
491,1
492,9
493,0
494,4
495,9
496,0
497,7
498,7
499,9
